Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763944728,20,,Aggregated,9.100000,0.000000,19,21,25,30,47,81,160,330,790,790,790,223,7,19,34.78599596359337,12.277700006961823,788.7246999889612,628.8251121076233
1763944729,20,,Aggregated,9.100000,0.000000,19,21,26,30,47,81,160,330,790,790,790,228,7,19,34.53320964891055,12.277700006961823,788.7246999889612,628.2543859649123
1763944730,20,,Aggregated,9.500000,0.000000,19,21,25,30,47,81,160,330,790,790,790,239,7,19,33.767592048888176,12.277700006961823,788.7246999889612,626.4142259414226
1763944731,20,,Aggregated,9.100000,0.000000,19,21,25,30,47,81,160,330,790,790,790,245,7,19,34.06058448860992,12.277700006961823,788.7246999889612,622.6979591836734
1763944732,20,,Aggregated,9.300000,0.000000,19,21,24,29,47,81,160,330,790,790,790,255,7,19,33.40978509810406,12.277700006961823,788.7246999889612,619.5803921568628
1763944733,20,,Aggregated,9.000000,0.000000,19,21,24,29,45,69,160,330,790,790,790,261,7,19,33.12294559385556,12.277700006961823,788.7246999889612,614.3371647509579
1763944734,20,,Aggregated,7.400000,0.000000,19,21,25,29,45,69,160,330,790,790,790,267,7,19,32.92883183477509,12.277700006961823,788.7246999889612,614.9775280898876
1763944735,20,,Aggregated,7.500000,0.000000,19,21,24,28,45,69,160,330,790,790,790,278,7,19,32.29501618620129,12.277700006961823,788.7246999889612,612.9136690647482
1763944736,20,,Aggregated,7.500000,0.000000,19,21,24,26,45,68,160,330,790,790,790,286,7,19,31.86379265613281,12.277700006961823,788.7246999889612,608.513986013986
1763944737,20,,Aggregated,7.600000,0.000000,19,21,24,26,45,68,160,330,790,790,790,293,7,19,31.48813276319628,12.277700006961823,788.7246999889612,606.3720136518772
1763944738,20,,Aggregated,8.600000,0.000000,19,21,24,26,45,68,160,330,790,790,790,298,7,19,31.29295134118402,12.277700006961823,788.7246999889612,607.4530201342282
1763944739,20,,Aggregated,7.200000,0.000000,19,21,23,26,44,66,160,190,790,790,790,309,7,19,30.827107766197095,12.277700006961823,788.7246999889612,602.6472491909385
1763944740,20,,Aggregated,7.400000,0.000000,19,21,23,25,44,66,160,190,790,790,790,315,7,19,30.584934284718383,12.277700006961823,788.7246999889612,601.8507936507937
1763944741,20,,Aggregated,7.500000,0.000000,19,21,23,25,43,60,160,190,790,790,790,324,7,19,30.194908331642733,12.277700006961823,788.7246999889612,601.854938271605
1763944742,20,,Aggregated,7.200000,0.000000,19,21,23,25,43,60,160,190,790,790,790,330,7,19,29.896259089141633,11.462300084531307,788.7246999889612,598.030303030303
1763944743,20,,Aggregated,7.600000,0.000000,18,20,23,25,42,60,160,190,790,790,790,340,7,18,29.527963527053704,11.462300084531307,788.7246999889612,596.45
1763944744,20,,Aggregated,7.900000,0.000000,18,20,23,24,40,59,150,190,790,790,790,352,7,18,29.130800849419426,11.462300084531307,788.7246999889612,597.3636363636364
1763944745,20,,Aggregated,7.900000,0.000000,18,20,23,24,40,59,150,190,790,790,790,352,7,18,29.130800849419426,11.462300084531307,788.7246999889612,597.3636363636364
1763944746,20,,Aggregated,8.200000,0.000000,18,20,22,24,40,53,150,190,790,790,790,369,7,18,28.574057991634096,11.462300084531307,788.7246999889612,596.0271002710027
1763944747,20,,Aggregated,8.000000,0.000000,18,20,22,24,39,53,150,190,790,790,790,376,7,18,28.40631409298054,11.462300084531307,788.7246999889612,595.063829787234
1763944748,20,,Aggregated,7.400000,0.000000,18,20,22,24,39,53,150,190,790,790,790,379,7,18,28.301993928638367,11.462300084531307,788.7246999889612,594.4749340369393
1763944749,20,,Aggregated,8.600000,0.000000,18,20,22,24,37,52,150,190,790,790,790,392,7,18,28.001745916280555,11.462300084531307,788.7246999889612,593.2704081632653
1763944750,20,,Aggregated,8.300000,0.000000,18,20,22,24,37,52,150,190,790,790,790,398,7,18,27.861562811994187,11.462300084531307,788.7246999889612,593.4422110552764
1763944751,20,,Aggregated,7.900000,0.000000,18,20,22,24,36,50,120,160,790,790,790,410,7,18,27.522363656813777,11.462300084531307,788.7246999889612,592.4439024390244
1763944752,20,,Aggregated,8.500000,0.000000,18,20,22,24,33,50,120,160,790,790,790,424,7,18,27.1929530657494,11.462300084531307,788.7246999889612,593.5778301886793
1763944753,20,,Aggregated,8.300000,0.000000,18,20,22,24,33,50,120,160,790,790,790,434,7,18,26.905254839355134,11.462300084531307,788.7246999889612,591.4861751152074
1763944754,20,,Aggregated,8.600000,0.000000,18,20,22,23,32,50,120,160,790,790,790,444,7,18,26.688544820104767,11.462300084531307,788.7246999889612,594.8175675675676
1763944755,20,,Aggregated,9.400000,0.000000,18,20,22,24,32,50,110,160,790,790,790,456,7,18,26.52725328976215,11.462300084531307,788.7246999889612,595.5877192982456
1763944756,20,,Aggregated,8.800000,0.000000,18,20,21,23,31,47,110,160,790,790,790,462,7,18,26.390514502833998,11.047200066968799,788.7246999889612,594.0367965367965
1763944757,20,,Aggregated,9.500000,0.000000,18,20,21,23,31,47,110,160,790,790,790,475,7,18,26.16315136884192,11.047200066968799,788.7246999889612,591.4315789473684
1763944758,20,,Aggregated,10.200000,0.000000,18,20,21,23,30,47,110,160,790,790,790,484,7,18,26.0563524798798,11.047200066968799,788.7246999889612,591.6280991735537
1763944759,20,,Aggregated,9.300000,0.000000,18,20,21,23,30,47,110,160,790,790,790,496,7,18,25.83483044450517,11.047200066968799,788.7246999889612,590.3971774193549
1763944760,20,,Aggregated,9.900000,0.000000,18,20,21,23,30,47,110,160,790,790,790,500,7,18,25.78335100086406,11.047200066968799,788.7246999889612,590.83
1763944761,20,,Aggregated,10.600000,0.000000,18,20,22,24,30,47,110,160,790,790,790,514,7,18,25.742589689724163,11.047200066968799,788.7246999889612,589.875486381323
1763944762,20,,Aggregated,10.200000,0.000000,18,20,22,24,30,45,110,160,790,790,790,522,7,18,25.62986149508827,11.047200066968799,788.7246999889612,589.2835249042146
1763944763,20,,Aggregated,10.200000,0.000000,18,20,22,24,31,47,110,160,790,790,790,530,7,18,25.637183208589637,11.047200066968799,788.7246999889612,590.6037735849056
1763944764,20,,Aggregated,10.900000,0.000000,18,20,22,24,31,47,110,160,790,790,790,540,7,18,25.4995016682962,11.047200066968799,788.7246999889612,590.4111111111112
1763944765,20,,Aggregated,9.300000,0.000000,18,20,22,24,30,45,110,160,790,790,790,545,7,18,25.456187707893207,11.047200066968799,788.7246999889612,592.9045871559633
1763944766,20,,Aggregated,9.700000,0.000000,18,20,22,24,31,47,110,160,790,790,790,549,7,18,25.540757560865014,11.047200066968799,788.7246999889612,593.2823315118397
1763944767,20,,Aggregated,9.400000,0.000000,18,20,22,24,31,47,83,160,790,790,790,558,7,18,25.50512061105527,11.047200066968799,788.7246999889612,591.6164874551971
1763944768,20,,Aggregated,8.500000,0.000000,18,20,22,24,31,47,83,160,790,790,790,566,7,18,25.384918906291546,11.047200066968799,788.7246999889612,594.2279151943463
1763944769,20,,Aggregated,8.700000,0.000000,18,20,22,24,31,47,83,160,790,790,790,569,7,18,25.345113885634774,11.047200066968799,788.7246999889612,596.9947275922672
1763944770,20,,Aggregated,8.400000,0.000000,18,20,22,24,31,47,83,160,790,790,790,578,7,18,25.254803288737666,11.047200066968799,788.7246999889612,599.7923875432526
1763944771,20,,Aggregated,7.800000,0.000000,18,20,22,23,30,45,83,160,790,790,790,590,7,18,25.091073051947404,11.047200066968799,788.7246999889612,598.964406779661
1763944772,20,,Aggregated,7.300000,0.000000,18,20,22,23,30,45,83,160,790,790,790,600,7,18,24.960857167607173,11.047200066968799,788.7246999889612,602.4016666666666
1763944773,20,,Aggregated,7.600000,0.000000,18,20,21,23,30,45,82,160,790,790,790,607,7,18,24.87408649195538,11.047200066968799,788.7246999889612,602.2751235584843
1763944774,20,,Aggregated,7.300000,0.000000,18,20,21,23,30,45,83,160,790,790,790,616,7,18,24.877872891034688,11.047200066968799,788.7246999889612,606.9967532467532
1763944775,20,,Aggregated,7.700000,0.000000,18,20,21,23,30,45,83,160,790,790,790,633,7,18,24.639542970812247,11.047200066968799,788.7246999889612,602.5497630331754
1763944776,20,,Aggregated,7.700000,0.000000,18,20,21,23,30,45,83,160,790,790,790,637,7,18,24.618116170504194,11.047200066968799,788.7246999889612,602.4411302982732
1763944777,20,,Aggregated,7.900000,0.000000,18,20,21,23,30,45,83,160,790,790,790,645,7,18,24.57807612507929,11.047200066968799,788.7246999889612,602.1596899224807
1763944778,20,,Aggregated,8.800000,0.000000,18,20,21,23,30,45,83,160,790,790,790,647,7,18,24.553769243804815,11.047200066968799,788.7246999889612,602.2874806800618
1763944779,20,,Aggregated,8.800000,0.000000,18,20,21,23,30,45,83,160,790,790,790,647,7,18,24.553769243804815,11.047200066968799,788.7246999889612,602.2874806800618
1763944780,20,,Aggregated,8.400000,0.000000,18,20,21,23,30,45,82,160,790,790,790,660,7,18,24.471651213455267,11.047200066968799,788.7246999889612,604.1348484848485
1763944781,20,,Aggregated,8.100000,0.000000,18,20,21,23,30,45,82,160,790,790,790,670,7,18,24.383688956645052,11.047200066968799,788.7246999889612,601.3
1763944782,20,,Aggregated,7.800000,0.000000,18,20,21,23,30,44,82,160,790,790,790,685,7,18,24.33220992836911,11.047200066968799,788.7246999889612,599.4919708029197
1763944783,20,,Aggregated,8.200000,0.000000,18,20,22,23,30,44,82,160,790,790,790,692,7,18,24.295502313348127,11.047200066968799,788.7246999889612,597.9537572254335
1763944784,20,,Aggregated,7.600000,0.000000,18,20,22,23,30,44,82,160,790,790,790,694,7,18,24.263094669819864,11.047200066968799,788.7246999889612,597.3587896253603
1763944785,20,,Aggregated,8.500000,0.000000,18,20,21,23,29,44,81,150,790,790,790,703,7,18,24.161486345433378,11.047200066968799,788.7246999889612,596.6941678520626
1763944786,20,,Aggregated,8.300000,0.000000,18,20,21,23,29,44,81,150,790,790,790,715,7,18,24.06731846260389,11.047200066968799,788.7246999889612,598.2531468531469
1763944787,20,,Aggregated,7.400000,0.000000,18,20,21,23,29,43,81,150,790,790,790,723,7,18,23.978102767233317,11.047200066968799,788.7246999889612,599.1369294605809
1763944788,20,,Aggregated,7.000000,0.000000,18,20,21,23,29,43,81,150,790,790,790,727,7,18,23.938186245712938,11.047200066968799,788.7246999889612,598.6891334250344
1763944789,20,,Aggregated,7.600000,0.000000,18,20,21,23,29,43,81,150,790,790,790,732,7,18,23.872400137635275,11.047200066968799,788.7246999889612,598.4972677595629
1763944790,20,,Aggregated,7.800000,0.000000,18,20,21,23,29,43,81,150,790,790,790,744,7,18,23.770695968602425,11.047200066968799,788.7246999889612,598.9206989247311
1763944791,20,,Aggregated,8.000000,0.000000,18,20,21,23,29,43,69,150,790,790,790,754,7,18,23.68219973536737,11.047200066968799,788.7246999889612,600.6153846153846
1763944793,20,,Aggregated,8.500000,0.000000,18,20,21,23,29,42,69,150,790,790,790,762,7,18,23.645888714564677,11.047200066968799,788.7246999889612,600.7637795275591
1763944794,20,,Aggregated,8.200000,0.000000,18,20,22,23,30,43,81,150,790,790,790,779,7,18,23.876821823700286,11.047200066968799,788.7246999889612,601.586649550706
1763944795,20,,Aggregated,8.400000,0.000000,18,20,21,23,29,42,81,150,790,790,790,785,7,18,23.801871847990117,11.047200066968799,788.7246999889612,599.9910828025478
1763944796,20,,Aggregated,7.700000,0.000000,18,20,21,23,29,42,81,150,790,790,790,796,7,18,23.71305100597563,11.047200066968799,788.7246999889612,600.1281407035176
1763944797,20,,Aggregated,8.700000,0.000000,18,20,21,23,29,40,69,130,790,790,790,809,7,18,23.625499506282985,11.047200066968799,788.7246999889612,599.1396786155748
1763944798,20,,Aggregated,9.100000,0.000000,18,20,21,23,29,40,69,130,790,790,790,818,7,18,23.544533374607745,11.047200066968799,788.7246999889612,597.9511002444988
1763944799,20,,Aggregated,9.300000,0.000000,18,20,21,23,29,40,69,130,790,790,790,828,7,18,23.45001183611629,11.047200066968799,788.7246999889612,597.286231884058
1763944800,20,,Aggregated,9.500000,0.000000,18,20,21,23,29,40,69,130,790,790,790,840,7,18,23.38209297643819,11.047200066968799,788.7246999889612,597.6785714285714
1763944801,20,,Aggregated,9.500000,0.000000,18,20,21,23,29,40,69,130,790,790,790,847,7,18,23.35155761535164,11.047200066968799,788.7246999889612,597.9515938606847
1763944802,20,,Aggregated,10.100000,0.000000,18,20,21,23,29,40,69,130,790,790,790,848,7,18,23.350931603965606,11.047200066968799,788.7246999889612,598.1650943396227
1763944803,20,,Aggregated,10.300000,0.000000,18,20,21,23,28,39,68,130,790,790,790,862,7,18,23.27753619516156,11.047200066968799,788.7246999889612,598.3271461716937
1763944804,20,,Aggregated,9.400000,0.000000,18,20,21,23,28,39,68,130,790,790,790,868,7,18,23.216512557956033,11.047200066968799,788.7246999889612,598.0691244239631
1763944805,20,,Aggregated,9.400000,0.000000,18,20,21,23,28,39,68,130,790,790,790,876,7,18,23.15814269466866,11.047200066968799,788.7246999889612,598.2134703196347
1763944806,20,,Aggregated,8.700000,0.000000,18,20,21,23,28,39,68,130,790,790,790,886,7,18,23.071765689164586,10.4050999507308,788.7246999889612,599.9164785553047
1763944807,20,,Aggregated,9.100000,0.000000,18,20,21,23,28,39,68,130,790,790,790,896,7,18,22.976790402416164,10.4050999507308,788.7246999889612,599.0267857142857
1763944808,20,,Aggregated,9.100000,0.000000,18,20,21,23,28,37,66,120,790,790,790,908,7,18,22.899281168033447,10.4050999507308,788.7246999889612,600.2268722466961
1763944809,20,,Aggregated,8.800000,0.000000,18,20,21,23,28,37,66,120,790,790,790,922,7,18,22.76839501158296,10.321600013412535,788.7246999889612,598.4490238611713
1763944810,20,,Aggregated,9.000000,0.000000,18,20,21,23,28,37,66,120,790,790,790,929,7,18,22.730345964212216,10.321600013412535,788.7246999889612,600.0753498385361
1763944811,20,,Aggregated,9.400000,0.000000,18,20,21,23,28,37,66,120,790,790,790,937,7,18,22.638162967511388,10.233399923890829,788.7246999889612,598.8420490928495
1763944812,20,,Aggregated,9.400000,0.000000,18,20,21,23,28,37,66,120,790,790,790,942,7,18,22.595617304221904,10.233399923890829,788.7246999889612,598.1571125265393
1763944813,20,,Aggregated,8.600000,0.000000,18,20,21,23,28,37,66,120,790,790,790,950,7,18,22.53041894812333,8.933700039051473,788.7246999889612,599.6536842105263
1763944814,20,,Aggregated,9.400000,0.000000,18,20,21,23,27,37,60,120,790,790,790,960,7,18,22.451316667259864,8.933700039051473,788.7246999889612,601.3125
1763944815,20,,Aggregated,8.900000,0.000000,18,20,21,23,27,36,60,120,790,790,790,972,7,17,22.363870473887097,8.933700039051473,788.7246999889612,602.3312757201646
