Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763945416,20,,Aggregated,12.700000,0.000000,14,16,18,20,28,40,51,55,77,77,77,312,0,14,16.932657369836353,7.1829999797046185,76.8020999385044,596.8365384615385
1763945417,20,,Aggregated,12.600000,0.000000,13,16,18,20,27,37,51,55,77,77,77,328,0,13,16.69886219386216,7.1829999797046185,76.8020999385044,595.3262195121952
1763945418,20,,Aggregated,12.300000,0.000000,13,16,18,20,26,37,51,55,77,77,77,338,0,13,16.52838165572839,7.1829999797046185,76.8020999385044,593.8165680473372
1763945419,20,,Aggregated,11.900000,0.000000,13,16,18,20,26,37,51,55,77,77,77,348,0,13,16.38994798741314,7.1829999797046185,76.8020999385044,590.8965517241379
1763945420,20,,Aggregated,11.800000,0.000000,13,16,18,20,26,35,50,55,77,77,77,361,0,13,16.38171384936596,7.1829999797046185,76.8020999385044,590.3739612188366
1763945421,20,,Aggregated,11.800000,0.000000,13,16,18,20,26,35,50,55,77,77,77,362,0,13,16.37607955699272,7.1829999797046185,76.8020999385044,590.8950276243094
1763945422,20,,Aggregated,11.800000,0.000000,13,15,17,19,25,34,50,55,77,77,77,386,0,13,16.083088599403577,7.1829999797046185,76.8020999385044,588.3134715025907
1763945423,20,,Aggregated,10.800000,0.000000,13,15,17,19,25,34,50,55,77,77,77,394,0,13,16.052391876461844,7.1829999797046185,76.8020999385044,585.6091370558376
1763945424,20,,Aggregated,11.200000,0.000000,13,15,17,18,25,34,50,52,77,77,77,409,0,13,15.907877749617697,7.1829999797046185,76.8020999385044,585.5941320293399
1763945425,20,,Aggregated,11.100000,0.000000,13,15,17,18,25,34,50,52,77,77,77,420,0,13,15.79161571322142,7.1829999797046185,76.8020999385044,583.8523809523809
1763945426,20,,Aggregated,10.900000,0.000000,13,15,16,18,25,33,50,52,77,77,77,433,0,13,15.705426558034869,7.1829999797046185,76.8020999385044,589.5496535796767
1763945427,20,,Aggregated,11.200000,0.000000,13,15,16,18,24,32,50,52,77,77,77,443,0,13,15.591010833674154,7.1829999797046185,76.8020999385044,587.9729119638827
1763945428,20,,Aggregated,11.500000,0.000000,13,15,16,18,23,31,50,52,77,77,77,462,0,13,15.426711686554231,7.1829999797046185,76.8020999385044,586.7835497835498
1763945429,20,,Aggregated,11.500000,0.000000,13,15,16,18,23,31,50,52,77,77,77,464,0,13,15.399768317302946,7.1829999797046185,76.8020999385044,585.9418103448276
1763945430,20,,Aggregated,11.700000,0.000000,12,15,16,18,23,31,50,52,77,77,77,474,0,12,15.285981643673834,7.1829999797046185,76.8020999385044,585.0274261603375
1763945431,20,,Aggregated,11.900000,0.000000,12,15,16,18,23,31,50,52,77,77,77,484,0,12,15.201841320838657,7.1829999797046185,76.8020999385044,587.396694214876
1763945432,20,,Aggregated,11.500000,0.000000,12,15,16,18,23,31,48,52,77,77,77,501,0,12,15.095474649250448,7.1829999797046185,76.8020999385044,587.6766467065868
1763945433,20,,Aggregated,12.200000,0.000000,12,14,16,17,23,31,48,52,77,77,77,512,0,12,15.021625584950016,7.1829999797046185,76.8020999385044,588.6875
1763945434,20,,Aggregated,11.500000,0.000000,12,14,16,17,23,30,48,52,77,77,77,529,0,12,14.908082607388849,7.1829999797046185,76.8020999385044,586.8846880907372
1763945435,20,,Aggregated,11.700000,0.000000,12,14,16,17,23,30,48,52,77,77,77,537,0,12,14.824100556736552,7.1829999797046185,76.8020999385044,585.8435754189944
1763945436,20,,Aggregated,11.700000,0.000000,12,14,16,17,23,30,48,52,77,77,77,539,0,12,14.815836361694066,7.1829999797046185,76.8020999385044,588.9517625231911
1763945437,20,,Aggregated,11.600000,0.000000,12,14,16,17,23,30,48,52,77,77,77,549,0,12,14.796955007355734,7.1829999797046185,76.8020999385044,593.2823315118397
1763945438,20,,Aggregated,11.200000,0.000000,12,14,16,17,23,30,45,52,77,77,77,560,0,12,14.710191069960795,7.1829999797046185,76.8020999385044,594.1160714285714
1763945439,20,,Aggregated,10.400000,0.000000,12,14,16,17,23,29,45,52,77,77,77,570,0,12,14.629749472563466,7.1829999797046185,76.8020999385044,592.3456140350877
1763945440,20,,Aggregated,10.500000,0.000000,12,14,16,17,23,29,45,52,77,77,77,578,0,12,14.576128545615203,7.11470004171133,76.8020999385044,591.4757785467128
1763945441,20,,Aggregated,10.500000,0.000000,12,14,16,17,22,29,45,52,77,77,77,585,0,12,14.523148716777627,7.11470004171133,76.8020999385044,590.4410256410256
1763945442,20,,Aggregated,10.100000,0.000000,12,14,16,17,22,29,45,52,77,77,77,595,0,12,14.466048065698198,7.11470004171133,76.8020999385044,591.4336134453781
1763945443,20,,Aggregated,10.100000,0.000000,12,14,16,16,22,28,44,51,77,77,77,605,0,12,14.384824461072744,7.11470004171133,76.8020999385044,589.8082644628099
1763945444,20,,Aggregated,9.700000,0.000000,12,14,15,16,22,28,44,51,77,77,77,624,0,12,14.274335414460765,7.11470004171133,76.8020999385044,588.4439102564103
1763945445,20,,Aggregated,9.200000,0.000000,12,13,15,16,22,28,44,51,77,77,77,633,0,12,14.231804895323611,7.11470004171133,76.8020999385044,587.8420221169036
1763945446,20,,Aggregated,9.200000,0.000000,12,13,15,16,22,28,44,51,77,77,77,637,0,12,14.22696561845724,7.11470004171133,76.8020999385044,587.392464678179
1763945447,20,,Aggregated,9.500000,0.000000,12,14,15,16,21,28,42,51,77,77,77,652,0,12,14.232838649032752,7.11470004171133,76.8020999385044,589.7515337423313
1763945448,20,,Aggregated,9.800000,0.000000,12,13,15,16,21,27,42,51,77,77,77,668,0,12,14.141476645328183,7.11470004171133,76.8020999385044,588.0269461077844
1763945449,20,,Aggregated,9.600000,0.000000,12,13,15,16,21,27,42,51,77,77,77,677,0,12,14.084722302844431,7.11470004171133,76.8020999385044,587.4771048744461
1763945450,20,,Aggregated,9.800000,0.000000,12,13,15,16,21,26,42,51,77,77,77,687,0,12,14.025568266147056,7.034600013867021,76.8020999385044,587.5618631732169
1763945451,20,,Aggregated,11.300000,0.000000,12,13,15,16,20,26,42,51,77,77,77,692,0,12,14.010712281313612,7.034600013867021,76.8020999385044,587.4393063583815
1763945452,20,,Aggregated,10.800000,0.000000,12,13,15,16,20,26,41,50,77,77,77,705,0,12,13.965337869797088,7.034600013867021,76.8020999385044,586.5262411347518
1763945453,20,,Aggregated,10.500000,0.000000,12,13,15,16,20,26,41,50,77,77,77,722,0,12,13.905027560235732,7.034600013867021,76.8020999385044,586.3504155124654
1763945454,20,,Aggregated,10.700000,0.000000,12,13,15,16,20,26,41,50,77,77,77,730,0,12,13.858119313356351,7.034600013867021,76.8020999385044,585.6082191780822
1763945455,20,,Aggregated,10.800000,0.000000,12,13,15,16,20,26,41,50,77,77,77,742,0,12,13.800440834034385,7.034600013867021,76.8020999385044,584.88948787062
1763945456,20,,Aggregated,11.000000,0.000000,12,13,15,16,20,26,41,50,77,77,77,748,0,12,13.75622232460148,7.034600013867021,76.8020999385044,584.0106951871658
1763945457,20,,Aggregated,10.800000,0.000000,12,13,15,16,20,26,40,50,77,77,77,754,0,12,13.722121218696177,7.034600013867021,76.8020999385044,583.8023872679045
1763945458,20,,Aggregated,10.500000,0.000000,12,13,15,16,20,26,40,50,77,77,77,761,0,12,13.706063861657624,7.034600013867021,76.8020999385044,584.2247043363994
1763945459,20,,Aggregated,10.900000,0.000000,12,13,15,16,20,26,40,50,77,77,77,769,0,12,13.657018593912133,7.034600013867021,76.8020999385044,583.6553966189857
1763945460,20,,Aggregated,10.200000,0.000000,12,13,15,16,20,26,40,50,77,77,77,777,0,12,13.630333460538985,7.034600013867021,76.8020999385044,585.1943371943372
1763945461,20,,Aggregated,8.700000,0.000000,12,13,15,16,20,26,40,50,77,77,77,793,0,12,13.556550313574162,7.034600013867021,76.8020999385044,583.2143757881463
1763945462,20,,Aggregated,9.000000,0.000000,12,13,15,16,20,25,37,50,77,77,77,808,0,12,13.548774627298993,7.034600013867021,76.8020999385044,584.5693069306931
1763945463,20,,Aggregated,9.000000,0.000000,12,13,15,16,20,25,37,50,77,77,77,809,0,12,13.548526821838754,7.034600013867021,76.8020999385044,586.4054388133499
1763945464,20,,Aggregated,10.500000,0.000000,12,13,14,16,20,25,37,50,77,77,77,824,0,12,13.521146964512367,7.034600013867021,76.8020999385044,585.7839805825242
1763945465,20,,Aggregated,10.000000,0.000000,12,13,14,15,20,25,37,50,77,77,77,834,0,12,13.48628764843671,7.034600013867021,76.8020999385044,587.152278177458
1763945466,20,,Aggregated,9.100000,0.000000,11,13,14,15,19,25,37,50,77,77,77,844,0,11,13.437802605143355,7.034600013867021,76.8020999385044,586.031990521327
1763945467,20,,Aggregated,9.200000,0.000000,12,13,14,15,19,25,37,50,77,77,77,858,0,11,13.410792306677758,7.034600013867021,76.8020999385044,587.6235431235431
1763945468,20,,Aggregated,9.400000,0.000000,11,13,14,15,19,25,37,50,77,77,77,865,0,11,13.395833178164944,7.034600013867021,76.8020999385044,588.2832369942197
1763945469,20,,Aggregated,9.900000,0.000000,11,13,14,15,19,25,37,50,77,77,77,880,0,11,13.353159203358121,7.034600013867021,76.8020999385044,587.6159090909091
1763945470,20,,Aggregated,10.100000,0.000000,11,13,14,15,19,25,37,50,77,77,77,900,0,11,13.282329887151718,7.034600013867021,76.8020999385044,586.3766666666667
1763945471,20,,Aggregated,10.700000,0.000000,11,13,14,15,19,25,35,50,77,77,77,905,0,11,13.2782776778286,7.034600013867021,76.8020999385044,586.5845303867403
1763945472,20,,Aggregated,11.100000,0.000000,11,13,14,15,19,25,35,50,77,77,77,925,0,11,13.280722268328473,7.034600013867021,76.8020999385044,590.9697297297297
1763945473,20,,Aggregated,11.300000,0.000000,11,13,14,15,19,25,35,50,77,77,77,933,0,11,13.2523794193819,7.034600013867021,76.8020999385044,590.3440514469453
1763945474,20,,Aggregated,11.100000,0.000000,11,13,14,15,19,25,35,50,77,77,77,942,0,11,13.231743947452532,7.034600013867021,76.8020999385044,589.9256900212314
1763945475,20,,Aggregated,11.800000,0.000000,11,13,14,15,19,25,35,50,77,77,77,944,0,11,13.226779871343998,7.034600013867021,76.8020999385044,590.0434322033898
1763945476,20,,Aggregated,12.100000,0.000000,11,13,14,15,19,25,35,50,77,77,77,948,0,11,13.211931327563212,6.9469999289140105,76.8020999385044,589.7415611814346
1763945477,20,,Aggregated,11.300000,0.000000,11,13,14,15,19,25,35,50,77,77,77,958,0,11,13.180691125707424,6.9469999289140105,76.8020999385044,590.0553235908142
1763945478,20,,Aggregated,10.800000,0.000000,11,13,14,15,19,25,35,50,77,77,77,967,0,11,13.153193586779471,6.9469999289140105,76.8020999385044,589.1458117890382
1763945479,20,,Aggregated,10.100000,0.000000,11,13,14,15,19,25,35,50,77,77,77,976,0,11,13.138077457384854,6.9469999289140105,76.8020999385044,589.796106557377
1763945480,20,,Aggregated,10.400000,0.000000,11,13,14,15,19,24,35,50,77,77,77,990,0,11,13.089755857175197,6.9469999289140105,76.8020999385044,589.0353535353536
1763945481,20,,Aggregated,9.900000,0.000000,11,13,14,15,19,24,35,48,68,77,77,1001,0,11,13.044007690869957,6.9469999289140105,76.8020999385044,588.2707292707292
1763945482,20,,Aggregated,9.600000,0.000000,11,13,14,15,19,24,35,48,68,77,77,1010,0,11,13.027970394635997,6.9469999289140105,76.8020999385044,588.4039603960396
1763945483,20,,Aggregated,9.200000,0.000000,11,13,14,15,19,24,35,48,68,77,77,1016,0,11,13.047501277985184,6.9469999289140105,76.8020999385044,588.4990157480315
1763945484,20,,Aggregated,9.000000,0.000000,11,13,14,15,19,24,35,48,68,77,77,1023,0,11,13.031862461748274,6.9469999289140105,76.8020999385044,588.5210166177908
1763945485,20,,Aggregated,8.300000,0.000000,11,13,14,15,18,24,35,48,68,77,77,1032,0,11,13.010731199756265,6.9469999289140105,76.8020999385044,589.4089147286821
1763945486,20,,Aggregated,8.200000,0.000000,11,13,14,15,18,24,35,48,68,77,77,1042,0,11,12.98915623607214,6.9469999289140105,76.8020999385044,589.2236084452975
1763945487,20,,Aggregated,8.300000,0.000000,11,12,14,15,18,24,34,48,68,77,77,1057,0,11,12.934467453150962,6.835900014266372,76.8020999385044,588.6982024597919
1763945488,20,,Aggregated,8.800000,0.000000,11,12,14,15,18,23,34,48,68,77,77,1068,0,11,12.886412732114785,6.341499974951148,76.8020999385044,587.9775280898876
1763945489,20,,Aggregated,9.500000,0.000000,11,12,14,15,18,23,34,48,68,77,77,1079,0,11,12.84523169387933,6.341499974951148,76.8020999385044,587.2669138090824
1763945490,20,,Aggregated,9.700000,0.000000,11,12,14,15,18,23,35,50,77,77,77,1084,0,11,12.88924289448874,6.341499974951148,76.8020999385044,588.3865313653137
1763945491,20,,Aggregated,10.200000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1102,0,11,12.865614789236378,6.341499974951148,76.8020999385044,587.7041742286751
1763945492,20,,Aggregated,10.000000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1109,0,11,12.86130351462881,6.341499974951148,76.8020999385044,587.9639314697926
1763945493,20,,Aggregated,9.400000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1118,0,11,12.859856169724967,6.341499974951148,76.8020999385044,588.0813953488372
1763945494,20,,Aggregated,9.900000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1130,0,11,12.839124422619301,6.341499974951148,76.8020999385044,588.7194690265487
1763945495,20,,Aggregated,10.100000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1144,0,11,12.810493179741869,6.341499974951148,76.8020999385044,588.06993006993
1763945496,20,,Aggregated,10.000000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1156,0,11,12.7891192884808,6.341499974951148,76.8020999385044,588.2525951557093
1763945497,20,,Aggregated,10.500000,0.000000,11,12,14,15,18,23,34,48,77,77,77,1166,0,11,12.807400255163694,6.341499974951148,76.8020999385044,589.8704974271012
