Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764024768,20,,Aggregated,10.900000,0.000000,13,21,92,100,220,520,1200,2500,4300,4400,4400,1268,0,13,123.17923541042707,6.687599932774901,4376.3857000740245,1174.8596214511042
1764024769,20,,Aggregated,10.500000,0.000000,13,20,92,100,220,530,1400,2600,4300,4400,4400,1280,0,13,124.99124507830857,6.687599932774901,4376.3857000740245,1183.96875
1764024770,20,,Aggregated,10.600000,0.000000,13,20,91,100,220,520,1400,2600,4300,4400,4400,1289,0,13,124.23815973646016,6.687599932774901,4376.3857000740245,1181.6283941039565
1764024771,20,,Aggregated,11.600000,0.000000,13,21,91,100,220,520,1400,2600,4300,4400,4400,1294,0,13,124.09787542540062,6.687599932774901,4376.3857000740245,1189.5780525502319
1764024772,20,,Aggregated,12.100000,0.000000,13,20,91,100,220,520,1200,2500,4300,4400,4400,1309,0,13,123.403883957933,6.687599932774901,4376.3857000740245,1183.2436974789916
1764024773,20,,Aggregated,11.900000,0.000000,13,20,91,100,220,520,1200,2500,4300,4400,4400,1318,0,13,122.81482010697862,6.687599932774901,4376.3857000740245,1185.1820940819423
1764024774,20,,Aggregated,11.700000,0.000000,13,20,91,100,210,510,1200,2500,4300,4400,4400,1325,0,13,122.32946105740683,6.687599932774901,4376.3857000740245,1183.715471698113
1764024775,20,,Aggregated,11.600000,0.000000,13,21,92,100,220,530,1400,2600,4300,4400,4400,1338,0,13,126.38002062882526,6.687599932774901,4376.3857000740245,1199.6218236173393
1764024776,20,,Aggregated,10.700000,0.000000,13,21,92,100,220,530,1500,2600,4400,4500,4500,1345,0,13,129.25142862541483,6.687599932774901,4529.853100073524,1209.8126394052044
1764024777,20,,Aggregated,10.700000,0.000000,13,21,92,100,220,530,1400,2600,4400,4500,4500,1358,0,13,128.93958932341903,6.687599932774901,4529.853100073524,1210.9050073637702
1764024778,20,,Aggregated,10.700000,0.000000,13,21,92,100,220,540,1500,2600,4800,4800,4800,1374,0,13,135.04962583805883,6.687599932774901,4784.831500030123,1231.2649199417758
1764024779,20,,Aggregated,10.700000,0.000000,13,21,92,100,230,540,1500,3500,4800,4800,4800,1386,0,13,137.63862878914378,6.687599932774901,4784.831500030123,1240.3217893217893
1764024780,20,,Aggregated,10.600000,0.000000,13,20,92,100,220,540,1500,2600,4800,4800,4800,1401,0,13,136.74817658956832,6.687599932774901,4784.831500030123,1232.8700927908637
1764024781,20,,Aggregated,10.400000,0.000000,13,20,92,100,220,540,1500,2600,4800,4800,4800,1412,0,13,136.2188171403893,6.687599932774901,4784.831500030123,1229.8760623229462
