Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763944008,20,,Aggregated,9.900000,1.800000,33,45,67,81,240,470,1900,2100,2100,2100,2100,157,29,33,127.55940954725905,15.259900013916194,2119.8343998985365,495.859872611465
1763944009,20,,Aggregated,9.800000,1.700000,33,46,68,90,240,450,1900,2100,2100,2100,2100,164,32,33,126.11910121276884,15.259900013916194,2119.8343998985365,492.6524390243902
1763944010,20,,Aggregated,9.100000,1.600000,31,42,62,77,230,450,1900,2100,2100,2100,2100,177,34,31,118.76092541839212,15.259900013916194,2119.8343998985365,495.4689265536723
1763944011,20,,Aggregated,9.100000,1.500000,31,43,62,77,230,450,1900,2100,2100,2100,2100,182,35,31,117.6100054897808,15.259900013916194,2119.8343998985365,501.24175824175825
1763944012,20,,Aggregated,8.900000,1.400000,31,43,62,77,230,450,1900,2100,2100,2100,2100,186,36,31,116.9517026839888,15.259900013916194,2119.8343998985365,497.8333333333333
1763944013,20,,Aggregated,9.400000,1.400000,30,41,56,72,230,430,680,2000,2100,2100,2100,203,39,30,108.9175788133997,15.259900013916194,2119.8343998985365,500.1625615763547
1763944014,20,,Aggregated,9.100000,1.300000,29,39,56,68,230,430,680,2000,2100,2100,2100,216,41,29,104.27920045913197,15.259900013916194,2119.8343998985365,499.212962962963
1763944015,20,,Aggregated,8.700000,1.200000,28,38,52,68,230,380,680,2000,2100,2100,2100,224,41,28,101.36162410344696,15.259900013916194,2119.8343998985365,499.88392857142856
1763944016,20,,Aggregated,9.600000,1.600000,28,38,52,68,200,380,680,2000,2100,2100,2100,232,43,28,99.94921206540813,15.259900013916194,2119.8343998985365,499.37931034482756
1763944017,20,,Aggregated,9.200000,1.600000,28,37,49,67,200,380,680,2000,2100,2100,2100,237,44,28,98.20864176945486,15.228700009174645,2119.8343998985365,498.5822784810127
1763944018,20,,Aggregated,8.900000,1.500000,28,37,51,68,200,380,680,2000,2100,2100,2100,240,46,28,97.74029999777365,15.228700009174645,2119.8343998985365,495.97083333333336
1763944019,20,,Aggregated,8.800000,1.700000,28,37,49,68,200,300,680,2000,2100,2100,2100,249,48,28,96.73417710613116,13.736699940636754,2119.8343998985365,496.77911646586347
1763944020,20,,Aggregated,8.400000,1.600000,28,36,49,67,200,300,630,2000,2100,2100,2100,259,49,28,94.78696370470377,13.736699940636754,2119.8343998985365,497.0810810810811
1763944021,20,,Aggregated,7.800000,1.500000,28,35,48,67,190,300,630,2000,2100,2100,2100,275,52,28,92.74264399766584,13.736699940636754,2119.8343998985365,495.97818181818184
1763944022,20,,Aggregated,8.600000,1.600000,28,35,48,67,200,300,630,2000,2100,2100,2100,280,53,28,92.28755856955624,13.736699940636754,2119.8343998985365,494.9714285714286
1763944023,20,,Aggregated,8.300000,1.500000,28,35,46,67,190,260,630,2000,2100,2100,2100,286,54,28,91.2917454525913,13.662899960763752,2119.8343998985365,494.9895104895105
1763944024,20,,Aggregated,9.200000,1.800000,28,35,46,67,190,260,630,2000,2100,2100,2100,296,56,28,89.93114560615976,13.56099999975413,2119.8343998985365,494.0304054054054
1763944025,20,,Aggregated,9.000000,1.700000,28,34,45,67,190,260,530,1900,2100,2100,2100,304,57,27,88.46566578760853,13.56099999975413,2119.8343998985365,495.01973684210526
1763944026,20,,Aggregated,8.000000,1.300000,27,34,43,60,190,260,530,1900,2100,2100,2100,315,57,27,86.07998475957189,13.56099999975413,2119.8343998985365,497.4349206349206
1763944027,20,,Aggregated,8.000000,1.500000,26,33,42,57,180,260,530,1900,2100,2100,2100,328,59,26,83.91111920496857,13.56099999975413,2119.8343998985365,496.9298780487805
1763944028,20,,Aggregated,7.900000,1.600000,26,33,42,56,180,260,530,1900,2100,2100,2100,334,60,26,82.75240299174796,13.56099999975413,2119.8343998985365,497.95508982035926
1763944029,20,,Aggregated,8.500000,1.400000,26,33,42,56,180,260,530,1900,2100,2100,2100,338,60,26,81.98232307428076,13.56099999975413,2119.8343998985365,498.198224852071
1763944030,20,,Aggregated,9.000000,1.400000,25,32,41,53,180,250,530,1900,2100,2100,2100,347,61,25,80.38041555934642,13.56099999975413,2119.8343998985365,499.34870317002884
1763944031,20,,Aggregated,9.400000,1.400000,25,32,41,56,180,250,470,1900,2100,2100,2100,358,64,25,79.70843938382228,13.56099999975413,2119.8343998985365,496.9553072625698
1763944032,20,,Aggregated,8.700000,1.100000,26,32,41,56,180,240,470,1900,2100,2100,2100,372,68,26,78.82616585821555,13.56099999975413,2119.8343998985365,495.23655913978496
1763944033,20,,Aggregated,8.700000,1.200000,25,32,41,53,180,240,470,1900,2100,2100,2100,382,69,25,77.64774895058603,12.82459998037666,2119.8343998985365,495.4921465968586
1763944034,20,,Aggregated,8.700000,1.200000,25,32,41,53,180,240,470,1900,2100,2100,2100,384,69,25,77.34173489370733,12.82459998037666,2119.8343998985365,494.9609375
1763944035,20,,Aggregated,9.300000,1.500000,25,32,39,51,170,240,470,1900,2100,2100,2100,396,71,25,75.93290984684677,12.82459998037666,2119.8343998985365,497.12373737373736
1763944036,20,,Aggregated,9.600000,1.500000,25,31,38,49,170,230,450,680,2100,2100,2100,404,72,25,74.87282970093771,12.82459998037666,2119.8343998985365,496.18811881188117
1763944037,20,,Aggregated,8.600000,1.300000,25,31,38,49,170,230,450,680,2100,2100,2100,408,72,25,74.40545097879117,12.82459998037666,2119.8343998985365,497.6078431372549
1763944038,20,,Aggregated,9.000000,1.400000,25,30,37,46,170,230,450,680,2100,2100,2100,418,73,25,73.05612822779584,12.82459998037666,2119.8343998985365,497.42105263157896
1763944039,20,,Aggregated,8.500000,1.400000,25,30,37,45,170,230,450,680,2100,2100,2100,423,74,25,72.40265389864749,12.82459998037666,2119.8343998985365,498.1820330969267
1763944040,20,,Aggregated,8.000000,1.300000,25,30,37,46,170,230,450,680,2100,2100,2100,429,76,25,72.25539300472438,12.82459998037666,2119.8343998985365,499.0839160839161
1763944041,20,,Aggregated,8.600000,1.400000,25,30,37,46,160,230,450,680,2100,2100,2100,445,79,25,71.25531033445358,12.82459998037666,2119.8343998985365,499.9865168539326
1763944042,20,,Aggregated,8.400000,1.400000,25,30,37,46,170,230,450,680,2100,2100,2100,449,80,25,71.19644743640325,12.82459998037666,2119.8343998985365,500.4253897550111
1763944044,20,,Aggregated,8.300000,1.400000,25,30,37,48,160,230,450,680,2100,2100,2100,462,82,24,70.98266385113659,12.82459998037666,2119.8343998985365,498.9069264069264
1763944045,20,,Aggregated,7.500000,1.200000,24,29,36,45,160,230,450,680,2100,2100,2100,473,82,24,69.80533847618793,12.82459998037666,2119.8343998985365,502.0866807610994
1763944046,20,,Aggregated,7.500000,1.200000,24,29,36,44,160,230,450,680,2100,2100,2100,484,84,24,68.66334318034235,12.82459998037666,2119.8343998985365,502.20454545454544
1763944047,20,,Aggregated,8.800000,1.300000,24,29,35,42,150,230,450,680,2100,2100,2100,493,84,24,67.74282515068816,12.725000036880374,2119.8343998985365,502.55983772819474
1763944048,20,,Aggregated,8.800000,1.300000,24,28,35,42,150,230,430,630,2100,2100,2100,502,85,24,66.86777171175147,12.725000036880374,2119.8343998985365,502.2011952191235
1763944049,20,,Aggregated,8.800000,1.300000,24,28,34,42,150,230,430,630,2100,2100,2100,514,86,24,65.72699649662599,12.725000036880374,2119.8343998985365,502.47081712062254
1763944050,20,,Aggregated,9.400000,1.300000,24,28,34,41,150,220,430,630,2100,2100,2100,526,87,23,64.64866178527213,12.725000036880374,2119.8343998985365,503.8954372623574
1763944051,20,,Aggregated,9.400000,1.300000,24,28,34,41,150,220,430,630,2100,2100,2100,535,88,24,64.22029083908022,12.725000036880374,2119.8343998985365,502.78691588785045
1763944052,20,,Aggregated,9.400000,1.200000,24,28,34,41,150,210,430,630,2100,2100,2100,548,91,24,63.92684598312285,12.725000036880374,2119.8343998985365,502.88868613138686
1763944053,20,,Aggregated,10.200000,1.300000,24,28,34,41,150,210,380,630,2100,2100,2100,558,93,24,63.87426182594297,12.725000036880374,2119.8343998985365,504.05197132616485
1763944054,20,,Aggregated,10.400000,1.200000,24,28,34,41,150,210,380,630,2100,2100,2100,568,95,24,63.334492427496976,12.725000036880374,2119.8343998985365,503.99295774647885
1763944055,20,,Aggregated,10.900000,1.300000,23,28,33,41,150,210,380,630,2100,2100,2100,574,96,23,62.881315503032546,12.725000036880374,2119.8343998985365,504.4843205574913
1763944056,20,,Aggregated,10.600000,1.300000,23,28,33,41,150,210,380,630,2100,2100,2100,580,97,23,62.63258654989527,12.725000036880374,2119.8343998985365,503.52758620689656
1763944057,20,,Aggregated,10.600000,1.300000,23,28,33,39,150,200,380,630,2100,2100,2100,590,99,23,61.87826101510328,12.725000036880374,2119.8343998985365,503.2050847457627
1763944058,20,,Aggregated,10.000000,1.300000,23,28,33,38,150,190,300,530,2100,2100,2100,602,101,23,61.03780730708697,12.725000036880374,2119.8343998985365,503.3455149501661
1763944059,20,,Aggregated,9.800000,1.500000,23,28,32,37,140,190,300,530,2100,2100,2100,617,103,23,60.13865510361779,12.725000036880374,2119.8343998985365,504.3938411669368
1763944060,20,,Aggregated,9.800000,1.500000,23,28,32,38,150,190,300,530,2100,2100,2100,622,106,23,60.20239855153815,12.725000036880374,2119.8343998985365,503.19292604501607
1763944061,20,,Aggregated,10.000000,1.600000,23,27,32,37,150,190,300,530,2100,2100,2100,628,106,23,59.77962706827523,12.725000036880374,2119.8343998985365,502.9283439490446
1763944062,20,,Aggregated,10.200000,1.700000,23,27,32,37,150,190,300,530,2100,2100,2100,634,107,23,59.61383201735688,12.725000036880374,2119.8343998985365,502.8706624605678
1763944063,20,,Aggregated,9.700000,1.900000,23,27,32,37,140,190,300,530,2100,2100,2100,646,108,23,58.865545354473575,12.725000036880374,2119.8343998985365,503.0758513931888
1763944064,20,,Aggregated,8.600000,1.600000,23,27,32,37,140,190,300,530,2100,2100,2100,656,109,23,58.62837316924082,12.725000036880374,2119.8343998985365,503.8658536585366
1763944065,20,,Aggregated,8.800000,1.500000,23,27,32,37,140,190,300,530,2100,2100,2100,667,111,23,58.059688754389526,12.725000036880374,2119.8343998985365,505.55172413793105
1763944066,20,,Aggregated,8.800000,1.500000,23,27,32,37,150,190,300,530,2100,2100,2100,680,115,23,58.38846323398791,12.725000036880374,2119.8343998985365,502.7338235294118
1763944067,20,,Aggregated,9.000000,1.600000,23,27,32,37,150,190,300,530,2100,2100,2100,687,117,23,58.23427510788065,12.725000036880374,2119.8343998985365,503.01892285298396
1763944068,20,,Aggregated,10.100000,1.900000,23,27,32,37,150,190,300,530,2100,2100,2100,693,119,23,58.51275194688293,12.725000036880374,2119.8343998985365,503.5266955266955
1763944069,20,,Aggregated,9.600000,1.800000,23,27,32,37,150,190,280,470,2100,2100,2100,702,120,23,58.237182334804395,12.725000036880374,2119.8343998985365,502.74928774928776
1763944070,20,,Aggregated,9.600000,1.800000,23,27,32,37,150,190,280,470,2100,2100,2100,704,121,23,58.308202981524204,12.725000036880374,2119.8343998985365,502.60795454545456
1763944071,20,,Aggregated,8.400000,1.700000,23,27,32,38,150,190,280,470,2100,2100,2100,710,121,23,58.055807604178995,12.725000036880374,2119.8343998985365,503.80422535211267
1763944072,20,,Aggregated,8.200000,1.500000,23,27,32,37,150,190,280,470,2100,2100,2100,727,121,23,57.42095694528121,12.725000036880374,2119.8343998985365,505.8803301237964
1763944073,20,,Aggregated,8.000000,1.500000,23,27,32,37,150,190,280,470,2100,2100,2100,740,124,23,57.21413432368757,12.725000036880374,2119.8343998985365,505.67432432432435
1763944074,20,,Aggregated,9.000000,1.400000,23,27,32,37,150,190,280,470,2100,2100,2100,748,126,23,56.961221523479594,12.725000036880374,2119.8343998985365,505.2433155080214
1763944075,20,,Aggregated,9.000000,1.500000,23,27,32,37,150,190,260,470,2100,2100,2100,754,128,23,56.842025729150706,12.725000036880374,2119.8343998985365,505.12068965517244
1763944076,20,,Aggregated,9.000000,1.600000,23,27,32,37,140,190,260,470,2100,2100,2100,762,129,23,56.60663950079783,12.725000036880374,2119.8343998985365,506.0813648293963
1763944077,20,,Aggregated,9.000000,1.600000,23,27,32,36,140,190,260,470,2100,2100,2100,778,131,23,55.871034061098065,12.725000036880374,2119.8343998985365,506.22879177377894
1763944078,20,,Aggregated,8.000000,1.400000,23,27,31,36,140,190,260,470,2100,2100,2100,790,133,23,55.38846430342196,12.725000036880374,2119.8343998985365,505.2443037974684
1763944079,20,,Aggregated,9.200000,1.400000,23,26,31,36,140,190,260,470,2100,2100,2100,796,134,23,55.23371168303458,12.725000036880374,2119.8343998985365,505.8065326633166
1763944080,20,,Aggregated,9.700000,1.400000,23,27,31,36,140,190,260,450,2100,2100,2100,805,136,23,55.10999055851182,12.725000036880374,2119.8343998985365,505.95155279503103
1763944081,20,,Aggregated,9.400000,1.400000,23,27,32,36,140,190,260,450,2100,2100,2100,816,138,23,55.424473651453134,12.725000036880374,2119.8343998985365,506.70588235294116
1763944082,20,,Aggregated,10.000000,1.500000,23,27,31,36,140,190,260,450,2100,2100,2100,826,140,23,55.06728571381862,11.931599932722747,2119.8343998985365,507.2397094430993
1763944083,20,,Aggregated,10.400000,1.700000,23,27,31,36,140,190,260,450,2100,2100,2100,832,140,23,54.828614061989356,11.931599932722747,2119.8343998985365,507.0204326923077
1763944084,20,,Aggregated,9.900000,1.800000,23,27,31,36,140,190,260,450,2100,2100,2100,834,140,23,54.73816091065213,11.931599932722747,2119.8343998985365,507.34892086330933
1763944085,20,,Aggregated,9.400000,1.700000,23,27,31,36,140,180,260,450,2100,2100,2100,854,143,23,54.108776346522994,11.931599932722747,2119.8343998985365,507.03864168618264
1763944086,20,,Aggregated,9.400000,1.700000,23,27,31,36,140,180,260,450,2100,2100,2100,860,145,23,53.99387174429437,11.931599932722747,2119.8343998985365,506.3279069767442
1763944087,20,,Aggregated,9.900000,1.400000,23,26,31,36,140,180,260,450,2100,2100,2100,870,146,23,53.55875839080512,11.320500052534044,2119.8343998985365,506.7
1763944088,20,,Aggregated,9.900000,1.400000,23,26,31,36,130,180,260,450,2100,2100,2100,878,148,23,53.40725159461362,11.320500052534044,2119.8343998985365,507.0671981776765
1763944089,20,,Aggregated,10.000000,1.600000,23,26,31,35,130,180,260,450,2100,2100,2100,884,149,23,53.136703506906464,10.791799984872341,2119.8343998985365,506.2364253393665
1763944090,20,,Aggregated,9.000000,1.600000,22,26,30,35,130,180,260,450,2100,2100,2100,890,150,22,52.882198090115665,10.791799984872341,2119.8343998985365,506.5449438202247
1763944091,20,,Aggregated,9.000000,1.500000,22,26,30,35,130,180,260,450,2100,2100,2100,900,154,22,52.66085500026949,10.791799984872341,2119.8343998985365,505.4488888888889
1763944092,20,,Aggregated,8.200000,1.300000,22,26,30,35,130,180,250,450,2100,2100,2100,906,155,22,52.5120847685536,10.791799984872341,2119.8343998985365,505.9415011037528
1763944093,20,,Aggregated,8.200000,1.300000,22,26,30,35,130,180,250,450,2100,2100,2100,920,157,22,52.06370521779678,10.791799984872341,2119.8343998985365,505.94673913043476
1763944094,20,,Aggregated,7.900000,1.600000,22,26,30,35,120,180,250,450,2100,2100,2100,932,158,22,51.65266480707552,10.708399931900203,2119.8343998985365,506.2371244635193
1763944095,20,,Aggregated,8.400000,1.700000,22,26,30,35,120,180,250,450,2100,2100,2100,940,161,22,51.33704031951369,10.708399931900203,2119.8343998985365,505.66063829787237
1763944096,20,,Aggregated,9.500000,1.700000,22,26,29,34,110,180,240,450,2100,2100,2100,958,162,22,50.62880428006779,10.630499920807779,2119.8343998985365,505.06367432150313
1763944097,20,,Aggregated,8.500000,1.800000,22,26,29,34,110,180,240,450,2100,2100,2100,960,162,22,50.55069927123744,10.630499920807779,2119.8343998985365,505.3520833333333
1763944098,20,,Aggregated,8.500000,1.800000,22,26,29,34,110,180,240,450,2100,2100,2100,968,162,22,50.2446680787945,10.630499920807779,2119.8343998985365,505.98243801652893
1763944099,20,,Aggregated,9.000000,1.600000,21,25,29,34,110,170,240,450,2100,2100,2100,986,166,21,49.88961389468242,10.630499920807779,2119.8343998985365,505.7616632860041
1763944100,20,,Aggregated,9.000000,1.400000,21,25,29,34,110,170,240,450,2100,2100,2100,992,166,21,49.672818750203135,10.630499920807779,2119.8343998985365,506.59979838709677
1763944101,20,,Aggregated,9.000000,1.400000,21,25,29,34,110,170,240,450,2100,2100,2100,992,166,21,49.672818750203135,10.630499920807779,2119.8343998985365,506.59979838709677
